ForecastId,Country_Region,Province_State,Date
11367,US,Puerto Rico,2020-04-02
11368,US,Puerto Rico,2020-04-03
11369,US,Puerto Rico,2020-04-04
11370,US,Puerto Rico,2020-04-05
11371,US,Puerto Rico,2020-04-06
11372,US,Puerto Rico,2020-04-07
11373,US,Puerto Rico,2020-04-08
11374,US,Puerto Rico,2020-04-09
11375,US,Puerto Rico,2020-04-10
11376,US,Puerto Rico,2020-04-11
11377,US,Puerto Rico,2020-04-12
11378,US,Puerto Rico,2020-04-13
11379,US,Puerto Rico,2020-04-14
11380,US,Puerto Rico,2020-04-15
11381,US,Puerto Rico,2020-04-16
11382,US,Puerto Rico,2020-04-17
11383,US,Puerto Rico,2020-04-18
11384,US,Puerto Rico,2020-04-19
11385,US,Puerto Rico,2020-04-20
11386,US,Puerto Rico,2020-04-21
11387,US,Puerto Rico,2020-04-22
11388,US,Puerto Rico,2020-04-23
11389,US,Puerto Rico,2020-04-24
11390,US,Puerto Rico,2020-04-25
11391,US,Puerto Rico,2020-04-26
11392,US,Puerto Rico,2020-04-27
11393,US,Puerto Rico,2020-04-28
11394,US,Puerto Rico,2020-04-29
11395,US,Puerto Rico,2020-04-30
11396,US,Rhode Island,2020-03-19
11397,US,Rhode Island,2020-03-20
11398,US,Rhode Island,2020-03-21
11399,US,Rhode Island,2020-03-22
11400,US,Rhode Island,2020-03-23
11401,US,Rhode Island,2020-03-24
11402,US,Rhode Island,2020-03-25
11403,US,Rhode Island,2020-03-26
11404,US,Rhode Island,2020-03-27
11405,US,Rhode Island,2020-03-28
11406,US,Rhode Island,2020-03-29
11407,US,Rhode Island,2020-03-30
11408,US,Rhode Island,2020-03-31
11409,US,Rhode Island,2020-04-01
11410,US,Rhode Island,2020-04-02
11411,US,Rhode Island,2020-04-03
11412,US,Rhode Island,2020-04-04
11413,US,Rhode Island,2020-04-05
11414,US,Rhode Island,2020-04-06
11415,US,Rhode Island,2020-04-07
11416,US,Rhode Island,2020-04-08
11417,US,Rhode Island,2020-04-09
11418,US,Rhode Island,2020-04-10
11419,US,Rhode Island,2020-04-11
11420,US,Rhode Island,2020-04-12
11421,US,Rhode Island,2020-04-13
11422,US,Rhode Island,2020-04-14
11423,US,Rhode Island,2020-04-15
11424,US,Rhode Island,2020-04-16
11425,US,Rhode Island,2020-04-17
11426,US,Rhode Island,2020-04-18
11427,US,Rhode Island,2020-04-19
11428,US,Rhode Island,2020-04-20
11429,US,Rhode Island,2020-04-21
11430,US,Rhode Island,2020-04-22
11431,US,Rhode Island,2020-04-23
11432,US,Rhode Island,2020-04-24
11433,US,Rhode Island,2020-04-25
11434,US,Rhode Island,2020-04-26
11435,US,Rhode Island,2020-04-27
11436,US,Rhode Island,2020-04-28
11437,US,Rhode Island,2020-04-29
11438,US,Rhode Island,2020-04-30
11439,US,South Carolina,2020-03-19
11440,US,South Carolina,2020-03-20
11441,US,South Carolina,2020-03-21
11442,US,South Carolina,2020-03-22
11443,US,South Carolina,2020-03-23
11444,US,South Carolina,2020-03-24
11445,US,South Carolina,2020-03-25
11446,US,South Carolina,2020-03-26
11447,US,South Carolina,2020-03-27
11448,US,South Carolina,2020-03-28
11449,US,South Carolina,2020-03-29
11450,US,South Carolina,2020-03-30
11451,US,South Carolina,2020-03-31
11452,US,South Carolina,2020-04-01
11453,US,South Carolina,2020-04-02
11454,US,South Carolina,2020-04-03
11455,US,South Carolina,2020-04-04
11456,US,South Carolina,2020-04-05
11457,US,South Carolina,2020-04-06
11458,US,South Carolina,2020-04-07
11459,US,South Carolina,2020-04-08
11460,US,South Carolina,2020-04-09
11461,US,South Carolina,2020-04-10
11462,US,South Carolina,2020-04-11
11463,US,South Carolina,2020-04-12
11464,US,South Carolina,2020-04-13
11465,US,South Carolina,2020-04-14
11466,US,South Carolina,2020-04-15
11467,US,South Carolina,2020-04-16
11468,US,South Carolina,2020-04-17
11469,US,South Carolina,2020-04-18
11470,US,South Carolina,2020-04-19
11471,US,South Carolina,2020-04-20
11472,US,South Carolina,2020-04-21
11473,US,South Carolina,2020-04-22
11474,US,South Carolina,2020-04-23
11475,US,South Carolina,2020-04-24
11476,US,South Carolina,2020-04-25
11477,US,South Carolina,2020-04-26
11478,US,South Carolina,2020-04-27
11479,US,South Carolina,2020-04-28
11480,US,South Carolina,2020-04-29
11481,US,South Carolina,2020-04-30
11482,US,South Dakota,2020-03-19
11483,US,South Dakota,2020-03-20
11484,US,South Dakota,2020-03-21
11485,US,South Dakota,2020-03-22
11486,US,South Dakota,2020-03-23
11487,US,South Dakota,2020-03-24
11488,US,South Dakota,2020-03-25
11489,US,South Dakota,2020-03-26
11490,US,South Dakota,2020-03-27
11491,US,South Dakota,2020-03-28
11492,US,South Dakota,2020-03-29
11493,US,South Dakota,2020-03-30
11494,US,South Dakota,2020-03-31
11495,US,South Dakota,2020-04-01
11496,US,South Dakota,2020-04-02
11497,US,South Dakota,2020-04-03
11498,US,South Dakota,2020-04-04
11499,US,South Dakota,2020-04-05
11500,US,South Dakota,2020-04-06
11501,US,South Dakota,2020-04-07
11502,US,South Dakota,2020-04-08
11503,US,South Dakota,2020-04-09
11504,US,South Dakota,2020-04-10
11505,US,South Dakota,2020-04-11
11506,US,South Dakota,2020-04-12
11507,US,South Dakota,2020-04-13
11508,US,South Dakota,2020-04-14
11509,US,South Dakota,2020-04-15
11510,US,South Dakota,2020-04-16
11511,US,South Dakota,2020-04-17
11512,US,South Dakota,2020-04-18
11513,US,South Dakota,2020-04-19
11514,US,South Dakota,2020-04-20
11515,US,South Dakota,2020-04-21
11516,US,South Dakota,2020-04-22
11517,US,South Dakota,2020-04-23
11518,US,South Dakota,2020-04-24
11519,US,South Dakota,2020-04-25
11520,US,South Dakota,2020-04-26
11521,US,South Dakota,2020-04-27
11522,US,South Dakota,2020-04-28
11523,US,South Dakota,2020-04-29
11524,US,South Dakota,2020-04-30
11525,US,Tennessee,2020-03-19
11526,US,Tennessee,2020-03-20
11527,US,Tennessee,2020-03-21
11528,US,Tennessee,2020-03-22
11529,US,Tennessee,2020-03-23
11530,US,Tennessee,2020-03-24
11531,US,Tennessee,2020-03-25
11532,US,Tennessee,2020-03-26
11533,US,Tennessee,2020-03-27
11534,US,Tennessee,2020-03-28
11535,US,Tennessee,2020-03-29
11536,US,Tennessee,2020-03-30
11537,US,Tennessee,2020-03-31
11538,US,Tennessee,2020-04-01
11539,US,Tennessee,2020-04-02
11540,US,Tennessee,2020-04-03
11541,US,Tennessee,2020-04-04
11542,US,Tennessee,2020-04-05
11543,US,Tennessee,2020-04-06
11544,US,Tennessee,2020-04-07
11545,US,Tennessee,2020-04-08
11546,US,Tennessee,2020-04-09
11547,US,Tennessee,2020-04-10
11548,US,Tennessee,2020-04-11
11549,US,Tennessee,2020-04-12
11550,US,Tennessee,2020-04-13
11551,US,Tennessee,2020-04-14
11552,US,Tennessee,2020-04-15
11553,US,Tennessee,2020-04-16
11554,US,Tennessee,2020-04-17
11555,US,Tennessee,2020-04-18
11556,US,Tennessee,2020-04-19
11557,US,Tennessee,2020-04-20
11558,US,Tennessee,2020-04-21
11559,US,Tennessee,2020-04-22
11560,US,Tennessee,2020-04-23
11561,US,Tennessee,2020-04-24
11562,US,Tennessee,2020-04-25
11563,US,Tennessee,2020-04-26
11564,US,Tennessee,2020-04-27
11565,US,Tennessee,2020-04-28
11566,US,Tennessee,2020-04-29
11567,US,Tennessee,2020-04-30
11568,US,Texas,2020-03-19
11569,US,Texas,2020-03-20
11570,US,Texas,2020-03-21
11571,US,Texas,2020-03-22
11572,US,Texas,2020-03-23
11573,US,Texas,2020-03-24
11574,US,Texas,2020-03-25
11575,US,Texas,2020-03-26
11576,US,Texas,2020-03-27
11577,US,Texas,2020-03-28
11578,US,Texas,2020-03-29
11579,US,Texas,2020-03-30
11580,US,Texas,2020-03-31
11581,US,Texas,2020-04-01
11582,US,Texas,2020-04-02
11583,US,Texas,2020-04-03
11584,US,Texas,2020-04-04
11585,US,Texas,2020-04-05
11586,US,Texas,2020-04-06
11587,US,Texas,2020-04-07
11588,US,Texas,2020-04-08
11589,US,Texas,2020-04-09
11590,US,Texas,2020-04-10
11591,US,Texas,2020-04-11
11592,US,Texas,2020-04-12
11593,US,Texas,2020-04-13
11594,US,Texas,2020-04-14
11595,US,Texas,2020-04-15
11596,US,Texas,2020-04-16
11597,US,Texas,2020-04-17
11598,US,Texas,2020-04-18
11599,US,Texas,2020-04-19
11600,US,Texas,2020-04-20
11601,US,Texas,2020-04-21
11602,US,Texas,2020-04-22
11603,US,Texas,2020-04-23
11604,US,Texas,2020-04-24
11605,US,Texas,2020-04-25
11606,US,Texas,2020-04-26
11607,US,Texas,2020-04-27
11608,US,Texas,2020-04-28
11609,US,Texas,2020-04-29
11610,US,Texas,2020-04-30
11611,US,Utah,2020-03-19
11612,US,Utah,2020-03-20
11613,US,Utah,2020-03-21
11614,US,Utah,2020-03-22
11615,US,Utah,2020-03-23
11616,US,Utah,2020-03-24
11617,US,Utah,2020-03-25
11618,US,Utah,2020-03-26
11619,US,Utah,2020-03-27
11620,US,Utah,2020-03-28
11621,US,Utah,2020-03-29
11622,US,Utah,2020-03-30
11623,US,Utah,2020-03-31
11624,US,Utah,2020-04-01
11625,US,Utah,2020-04-02
11626,US,Utah,2020-04-03
11627,US,Utah,2020-04-04
11628,US,Utah,2020-04-05
11629,US,Utah,2020-04-06
11630,US,Utah,2020-04-07
11631,US,Utah,2020-04-08
11632,US,Utah,2020-04-09
11633,US,Utah,2020-04-10
11634,US,Utah,2020-04-11
11635,US,Utah,2020-04-12
11636,US,Utah,2020-04-13
11637,US,Utah,2020-04-14
11638,US,Utah,2020-04-15
11639,US,Utah,2020-04-16
11640,US,Utah,2020-04-17
11641,US,Utah,2020-04-18
11642,US,Utah,2020-04-19
11643,US,Utah,2020-04-20
11644,US,Utah,2020-04-21
11645,US,Utah,2020-04-22
11646,US,Utah,2020-04-23
11647,US,Utah,2020-04-24
11648,US,Utah,2020-04-25
11649,US,Utah,2020-04-26
11650,US,Utah,2020-04-27
11651,US,Utah,2020-04-28
11652,US,Utah,2020-04-29
11653,US,Utah,2020-04-30
11654,US,Vermont,2020-03-19
11655,US,Vermont,2020-03-20
11656,US,Vermont,2020-03-21
11657,US,Vermont,2020-03-22
11658,US,Vermont,2020-03-23
11659,US,Vermont,2020-03-24
11660,US,Vermont,2020-03-25
11661,US,Vermont,2020-03-26
11662,US,Vermont,2020-03-27
11663,US,Vermont,2020-03-28
11664,US,Vermont,2020-03-29
11665,US,Vermont,2020-03-30
11666,US,Vermont,2020-03-31
11667,US,Vermont,2020-04-01
11668,US,Vermont,2020-04-02
11669,US,Vermont,2020-04-03
11670,US,Vermont,2020-04-04
11671,US,Vermont,2020-04-05
11672,US,Vermont,2020-04-06
11673,US,Vermont,2020-04-07
11674,US,Vermont,2020-04-08
11675,US,Vermont,2020-04-09
11676,US,Vermont,2020-04-10
11677,US,Vermont,2020-04-11
11678,US,Vermont,2020-04-12
11679,US,Vermont,2020-04-13
11680,US,Vermont,2020-04-14
11681,US,Vermont,2020-04-15
11682,US,Vermont,2020-04-16
11683,US,Vermont,2020-04-17
11684,US,Vermont,2020-04-18
11685,US,Vermont,2020-04-19
11686,US,Vermont,2020-04-20
11687,US,Vermont,2020-04-21
11688,US,Vermont,2020-04-22
11689,US,Vermont,2020-04-23
11690,US,Vermont,2020-04-24
11691,US,Vermont,2020-04-25
11692,US,Vermont,2020-04-26
11693,US,Vermont,2020-04-27
11694,US,Vermont,2020-04-28
11695,US,Vermont,2020-04-29
11696,US,Vermont,2020-04-30
11697,US,Virgin Islands,2020-03-19
11698,US,Virgin Islands,2020-03-20
11699,US,Virgin Islands,2020-03-21
11700,US,Virgin Islands,2020-03-22
11701,US,Virgin Islands,2020-03-23
11702,US,Virgin Islands,2020-03-24
11703,US,Virgin Islands,2020-03-25
11704,US,Virgin Islands,2020-03-26
11705,US,Virgin Islands,2020-03-27
11706,US,Virgin Islands,2020-03-28
11707,US,Virgin Islands,2020-03-29
11708,US,Virgin Islands,2020-03-30
11709,US,Virgin Islands,2020-03-31
11710,US,Virgin Islands,2020-04-01
11711,US,Virgin Islands,2020-04-02
11712,US,Virgin Islands,2020-04-03
11713,US,Virgin Islands,2020-04-04
11714,US,Virgin Islands,2020-04-05
11715,US,Virgin Islands,2020-04-06
11716,US,Virgin Islands,2020-04-07
11717,US,Virgin Islands,2020-04-08
11718,US,Virgin Islands,2020-04-09
11719,US,Virgin Islands,2020-04-10
11720,US,Virgin Islands,2020-04-11
11721,US,Virgin Islands,2020-04-12
11722,US,Virgin Islands,2020-04-13
11723,US,Virgin Islands,2020-04-14
11724,US,Virgin Islands,2020-04-15
11725,US,Virgin Islands,2020-04-16
11726,US,Virgin Islands,2020-04-17
11727,US,Virgin Islands,2020-04-18
11728,US,Virgin Islands,2020-04-19
11729,US,Virgin Islands,2020-04-20
11730,US,Virgin Islands,2020-04-21
11731,US,Virgin Islands,2020-04-22
11732,US,Virgin Islands,2020-04-23
11733,US,Virgin Islands,2020-04-24
11734,US,Virgin Islands,2020-04-25
11735,US,Virgin Islands,2020-04-26
11736,US,Virgin Islands,2020-04-27
11737,US,Virgin Islands,2020-04-28
11738,US,Virgin Islands,2020-04-29
11739,US,Virgin Islands,2020-04-30
11740,US,Virginia,2020-03-19
11741,US,Virginia,2020-03-20
11742,US,Virginia,2020-03-21
11743,US,Virginia,2020-03-22
11744,US,Virginia,2020-03-23
11745,US,Virginia,2020-03-24
11746,US,Virginia,2020-03-25
11747,US,Virginia,2020-03-26
11748,US,Virginia,2020-03-27
11749,US,Virginia,2020-03-28
11750,US,Virginia,2020-03-29
11751,US,Virginia,2020-03-30
11752,US,Virginia,2020-03-31
11753,US,Virginia,2020-04-01
11754,US,Virginia,2020-04-02
11755,US,Virginia,2020-04-03
11756,US,Virginia,2020-04-04
11757,US,Virginia,2020-04-05
11758,US,Virginia,2020-04-06
11759,US,Virginia,2020-04-07
11760,US,Virginia,2020-04-08
11761,US,Virginia,2020-04-09
11762,US,Virginia,2020-04-10
11763,US,Virginia,2020-04-11
11764,US,Virginia,2020-04-12
11765,US,Virginia,2020-04-13
11766,US,Virginia,2020-04-14
11767,US,Virginia,2020-04-15
11768,US,Virginia,2020-04-16
11769,US,Virginia,2020-04-17
11770,US,Virginia,2020-04-18
11771,US,Virginia,2020-04-19
11772,US,Virginia,2020-04-20
11773,US,Virginia,2020-04-21
11774,US,Virginia,2020-04-22
11775,US,Virginia,2020-04-23
11776,US,Virginia,2020-04-24
11777,US,Virginia,2020-04-25
11778,US,Virginia,2020-04-26
11779,US,Virginia,2020-04-27
11780,US,Virginia,2020-04-28
11781,US,Virginia,2020-04-29
11782,US,Virginia,2020-04-30
11783,US,Washington,2020-03-19
11784,US,Washington,2020-03-20
11785,US,Washington,2020-03-21
11786,US,Washington,2020-03-22
11787,US,Washington,2020-03-23
11788,US,Washington,2020-03-24
11789,US,Washington,2020-03-25
11790,US,Washington,2020-03-26
11791,US,Washington,2020-03-27
11792,US,Washington,2020-03-28
11793,US,Washington,2020-03-29
11794,US,Washington,2020-03-30
11795,US,Washington,2020-03-31
11796,US,Washington,2020-04-01
11797,US,Washington,2020-04-02
11798,US,Washington,2020-04-03
11799,US,Washington,2020-04-04
11800,US,Washington,2020-04-05
11801,US,Washington,2020-04-06
11802,US,Washington,2020-04-07
11803,US,Washington,2020-04-08
11804,US,Washington,2020-04-09
11805,US,Washington,2020-04-10
11806,US,Washington,2020-04-11
11807,US,Washington,2020-04-12
11808,US,Washington,2020-04-13
11809,US,Washington,2020-04-14
11810,US,Washington,2020-04-15
11811,US,Washington,2020-04-16
11812,US,Washington,2020-04-17
11813,US,Washington,2020-04-18
11814,US,Washington,2020-04-19
11815,US,Washington,2020-04-20
11816,US,Washington,2020-04-21
11817,US,Washington,2020-04-22
11818,US,Washington,2020-04-23
11819,US,Washington,2020-04-24
11820,US,Washington,2020-04-25
11821,US,Washington,2020-04-26
11822,US,Washington,2020-04-27
11823,US,Washington,2020-04-28
11824,US,Washington,2020-04-29
11825,US,Washington,2020-04-30
11826,US,West Virginia,2020-03-19
11827,US,West Virginia,2020-03-20
11828,US,West Virginia,2020-03-21
11829,US,West Virginia,2020-03-22
11830,US,West Virginia,2020-03-23
11831,US,West Virginia,2020-03-24
11832,US,West Virginia,2020-03-25
11833,US,West Virginia,2020-03-26
11834,US,West Virginia,2020-03-27
11835,US,West Virginia,2020-03-28
11836,US,West Virginia,2020-03-29
11837,US,West Virginia,2020-03-30
11838,US,West Virginia,2020-03-31
11839,US,West Virginia,2020-04-01
11840,US,West Virginia,2020-04-02
11841,US,West Virginia,2020-04-03
11842,US,West Virginia,2020-04-04
11843,US,West Virginia,2020-04-05
11844,US,West Virginia,2020-04-06
11845,US,West Virginia,2020-04-07
11846,US,West Virginia,2020-04-08
11847,US,West Virginia,2020-04-09
11848,US,West Virginia,2020-04-10
11849,US,West Virginia,2020-04-11
11850,US,West Virginia,2020-04-12
11851,US,West Virginia,2020-04-13
11852,US,West Virginia,2020-04-14
11853,US,West Virginia,2020-04-15
11854,US,West Virginia,2020-04-16
11855,US,West Virginia,2020-04-17
11856,US,West Virginia,2020-04-18
11857,US,West Virginia,2020-04-19
11858,US,West Virginia,2020-04-20
11859,US,West Virginia,2020-04-21
11860,US,West Virginia,2020-04-22
11861,US,West Virginia,2020-04-23
11862,US,West Virginia,2020-04-24
11863,US,West Virginia,2020-04-25
11864,US,West Virginia,2020-04-26
11865,US,West Virginia,2020-04-27
11866,US,West Virginia,2020-04-28
11867,US,West Virginia,2020-04-29
11868,US,West Virginia,2020-04-30
11869,US,Wisconsin,2020-03-19
11870,US,Wisconsin,2020-03-20
11871,US,Wisconsin,2020-03-21
11872,US,Wisconsin,2020-03-22
11873,US,Wisconsin,2020-03-23
11874,US,Wisconsin,2020-03-24
11875,US,Wisconsin,2020-03-25
11876,US,Wisconsin,2020-03-26
11877,US,Wisconsin,2020-03-27
11878,US,Wisconsin,2020-03-28
11879,US,Wisconsin,2020-03-29
11880,US,Wisconsin,2020-03-30
11881,US,Wisconsin,2020-03-31
11882,US,Wisconsin,2020-04-01
11883,US,Wisconsin,2020-04-02
11884,US,Wisconsin,2020-04-03
11885,US,Wisconsin,2020-04-04
11886,US,Wisconsin,2020-04-05
11887,US,Wisconsin,2020-04-06
11888,US,Wisconsin,2020-04-07
11889,US,Wisconsin,2020-04-08
11890,US,Wisconsin,2020-04-09
11891,US,Wisconsin,2020-04-10
11892,US,Wisconsin,2020-04-11
11893,US,Wisconsin,2020-04-12
11894,US,Wisconsin,2020-04-13
11895,US,Wisconsin,2020-04-14
11896,US,Wisconsin,2020-04-15
11897,US,Wisconsin,2020-04-16
11898,US,Wisconsin,2020-04-17
11899,US,Wisconsin,2020-04-18
11900,US,Wisconsin,2020-04-19
11901,US,Wisconsin,2020-04-20
11902,US,Wisconsin,2020-04-21
11903,US,Wisconsin,2020-04-22
11904,US,Wisconsin,2020-04-23
11905,US,Wisconsin,2020-04-24
11906,US,Wisconsin,2020-04-25
11907,US,Wisconsin,2020-04-26
11908,US,Wisconsin,2020-04-27
11909,US,Wisconsin,2020-04-28
11910,US,Wisconsin,2020-04-29
11911,US,Wisconsin,2020-04-30
11912,US,Wyoming,2020-03-19
11913,US,Wyoming,2020-03-20
11914,US,Wyoming,2020-03-21
11915,US,Wyoming,2020-03-22
11916,US,Wyoming,2020-03-23
11917,US,Wyoming,2020-03-24
11918,US,Wyoming,2020-03-25
11919,US,Wyoming,2020-03-26
11920,US,Wyoming,2020-03-27
11921,US,Wyoming,2020-03-28
11922,US,Wyoming,2020-03-29
11923,US,Wyoming,2020-03-30
11924,US,Wyoming,2020-03-31
11925,US,Wyoming,2020-04-01
11926,US,Wyoming,2020-04-02
11927,US,Wyoming,2020-04-03
11928,US,Wyoming,2020-04-04
11929,US,Wyoming,2020-04-05
11930,US,Wyoming,2020-04-06
11931,US,Wyoming,2020-04-07
11932,US,Wyoming,2020-04-08
11933,US,Wyoming,2020-04-09
11934,US,Wyoming,2020-04-10
11935,US,Wyoming,2020-04-11
11936,US,Wyoming,2020-04-12
11937,US,Wyoming,2020-04-13
11938,US,Wyoming,2020-04-14
11939,US,Wyoming,2020-04-15
11940,US,Wyoming,2020-04-16
11941,US,Wyoming,2020-04-17
11942,US,Wyoming,2020-04-18
11943,US,Wyoming,2020-04-19
11944,US,Wyoming,2020-04-20
11945,US,Wyoming,2020-04-21
11946,US,Wyoming,2020-04-22
11947,US,Wyoming,2020-04-23
11948,US,Wyoming,2020-04-24
11949,US,Wyoming,2020-04-25
11950,US,Wyoming,2020-04-26
11951,US,Wyoming,2020-04-27
11952,US,Wyoming,2020-04-28
11953,US,Wyoming,2020-04-29
11954,US,Wyoming,2020-04-30
11955,Uganda,,2020-03-19
11956,Uganda,,2020-03-20
11957,Uganda,,2020-03-21
11958,Uganda,,2020-03-22
11959,Uganda,,2020-03-23
11960,Uganda,,2020-03-24
11961,Uganda,,2020-03-25
11962,Uganda,,2020-03-26
11963,Uganda,,2020-03-27
11964,Uganda,,2020-03-28
11965,Uganda,,2020-03-29
11966,Uganda,,2020-03-30
11967,Uganda,,2020-03-31
11968,Uganda,,2020-04-01
11969,Uganda,,2020-04-02
11970,Uganda,,2020-04-03
11971,Uganda,,2020-04-04
11972,Uganda,,2020-04-05
11973,Uganda,,2020-04-06
11974,Uganda,,2020-04-07
11975,Uganda,,2020-04-08
11976,Uganda,,2020-04-09
11977,Uganda,,2020-04-10
11978,Uganda,,2020-04-11
11979,Uganda,,2020-04-12
11980,Uganda,,2020-04-13
11981,Uganda,,2020-04-14
11982,Uganda,,2020-04-15
11983,Uganda,,2020-04-16
11984,Uganda,,2020-04-17
11985,Uganda,,2020-04-18
11986,Uganda,,2020-04-19
11987,Uganda,,2020-04-20
11988,Uganda,,2020-04-21
11989,Uganda,,2020-04-22
11990,Uganda,,2020-04-23
11991,Uganda,,2020-04-24
11992,Uganda,,2020-04-25
11993,Uganda,,2020-04-26
11994,Uganda,,2020-04-27
11995,Uganda,,2020-04-28
11996,Uganda,,2020-04-29
11997,Uganda,,2020-04-30
11998,Ukraine,,2020-03-19
11999,Ukraine,,2020-03-20
12000,Ukraine,,2020-03-21
12001,Ukraine,,2020-03-22
12002,Ukraine,,2020-03-23
12003,Ukraine,,2020-03-24
12004,Ukraine,,2020-03-25
12005,Ukraine,,2020-03-26
12006,Ukraine,,2020-03-27
12007,Ukraine,,2020-03-28
12008,Ukraine,,2020-03-29
12009,Ukraine,,2020-03-30
12010,Ukraine,,2020-03-31
12011,Ukraine,,2020-04-01
12012,Ukraine,,2020-04-02
12013,Ukraine,,2020-04-03
12014,Ukraine,,2020-04-04
12015,Ukraine,,2020-04-05
12016,Ukraine,,2020-04-06
12017,Ukraine,,2020-04-07
12018,Ukraine,,2020-04-08
12019,Ukraine,,2020-04-09
12020,Ukraine,,2020-04-10
12021,Ukraine,,2020-04-11
12022,Ukraine,,2020-04-12
12023,Ukraine,,2020-04-13
12024,Ukraine,,2020-04-14
12025,Ukraine,,2020-04-15
12026,Ukraine,,2020-04-16
12027,Ukraine,,2020-04-17
12028,Ukraine,,2020-04-18
12029,Ukraine,,2020-04-19
12030,Ukraine,,2020-04-20
12031,Ukraine,,2020-04-21
12032,Ukraine,,2020-04-22
12033,Ukraine,,2020-04-23
12034,Ukraine,,2020-04-24
12035,Ukraine,,2020-04-25
12036,Ukraine,,2020-04-26
12037,Ukraine,,2020-04-27
12038,Ukraine,,2020-04-28
12039,Ukraine,,2020-04-29
12040,Ukraine,,2020-04-30
12041,United Arab Emirates,,2020-03-19
12042,United Arab Emirates,,2020-03-20
12043,United Arab Emirates,,2020-03-21
12044,United Arab Emirates,,2020-03-22
12045,United Arab Emirates,,2020-03-23
12046,United Arab Emirates,,2020-03-24
12047,United Arab Emirates,,2020-03-25
12048,United Arab Emirates,,2020-03-26
12049,United Arab Emirates,,2020-03-27
12050,United Arab Emirates,,2020-03-28
12051,United Arab Emirates,,2020-03-29
12052,United Arab Emirates,,2020-03-30
12053,United Arab Emirates,,2020-03-31
12054,United Arab Emirates,,2020-04-01
12055,United Arab Emirates,,2020-04-02
12056,United Arab Emirates,,2020-04-03
12057,United Arab Emirates,,2020-04-04
12058,United Arab Emirates,,2020-04-05
12059,United Arab Emirates,,2020-04-06
12060,United Arab Emirates,,2020-04-07
12061,United Arab Emirates,,2020-04-08
12062,United Arab Emirates,,2020-04-09
12063,United Arab Emirates,,2020-04-10
12064,United Arab Emirates,,2020-04-11
12065,United Arab Emirates,,2020-04-12
